accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,67709402,-0.009037061594426632,-0.006380834616720676,0.004493421874940395,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67718057,-0.007684806361794472,-0.005299326963722706,0.004141137469559908,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67728059,-0.00800106767565012,-0.005802609492093325,0.003816472366452217,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67740871,-0.006989582441747189,-0.003482027444988489,0.004672570154070854,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67747564,-0.007178748957812786,-0.0038114963099360466,0.00448566721752286,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67761168,-0.006139547564089298,-0.001782917883247137,0.003968631383031607,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67773072,-0.0052201286889612675,-0.004278162028640509,0.001977441133931279,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67786347,-0.002966685686260462,-0.005135794170200825,0.004451763350516558,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67795926,-0.0005903475685045123,-0.005651898216456175,0.006858994718641043,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67812290,0.0007956203771755099,-0.007810050155967474,0.00838607270270586,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67820615,0.00029504558187909424,-0.007966398261487484,0.007738129701465368,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67831443,-0.0010897124884650111,-0.006836409214884043,0.008701952174305916,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67844797,-0.002314857905730605,-0.007399167399853468,0.006594430655241013,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67857466,-0.0018987880321219563,-0.006457059644162655,0.0034938303288072348,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67867992,-0.002668672939762473,-0.005369576159864664,0.0026074140332639217,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67879685,-0.0037118210457265377,-0.0061014071106910706,-9.362697164760903e-05,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67891377,-0.0030722315423190594,-0.008044884540140629,0.0017729148967191577,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67901198,-0.0037501186598092318,-0.006770415231585503,0.0010214184876531363,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67910255,-0.002812359482049942,-0.00991461519151926,0.00032883931999094784,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67922228,-0.0007764456095173955,-0.009918566793203354,-0.002172064036130905,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67932191,-0.00013432225387077779,-0.006997201591730118,-0.0012642741203308105,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67943487,-0.0010425413493067026,-0.005804871208965778,-0.00042765503167174757,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67959798,-0.0012685488909482956,-0.00407883757725358,0.0023499527014791965,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67969113,-0.002087844768539071,-0.005415306892246008,0.004309466574341059,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67979871,-0.0028429077938199043,-0.005296996794641018,0.0033591045066714287,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,67994827,-0.002797683933749795,-0.005087476223707199,0.002920223632827401,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68004064,-0.003497095312923193,-0.0049948678351938725,0.004835028201341629,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68013280,-0.0010791730601340532,-0.004909520037472248,0.00659971171990037,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68025942,0.0021969666704535484,-0.0062001291662454605,0.007788502611219883,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68039566,0.0020929856691509485,-0.004495727363973856,0.008692517876625061,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68048523,0.0010101456427946687,-0.004449512343853712,0.01015477441251278,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68059217,1.2200262062833644e-05,-0.0013444207143038511,0.008746139705181122,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68073498,0.0011897922959178686,-0.00016786913329269737,0.007229183800518513,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68080912,0.002235950669273734,-0.00031740436679683626,0.005065016448497772,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68092462,0.0006274759653024375,-0.0007310690707527101,0.0035469525028020144,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68102434,0.0011595318792387843,0.0005199966835789382,0.004062621388584375,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68111724,0.0001498745841672644,0.00017297895101364702,0.004537861794233322,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68121857,-0.0007806255598552525,-0.00014683259360026568,0.006325843278318644,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68138064,-0.0024284913670271635,-0.0006232017185539007,0.0015188731485977769,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68145770,-0.0028001016471534967,-0.0007545236730948091,0.0008331182179972529,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68157542,-0.003828100860118866,0.0019446955993771553,-0.0008451603353023529,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68170330,-0.001675108913332224,0.0018097921274602413,0.0024040061980485916,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68181450,-0.0009000303107313812,-0.0006008455529808998,0.0029530320316553116,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68196395,-0.0005845391424372792,-0.0032885896507650614,0.003062153933569789,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68212650,-0.0020579462870955467,-0.0031762223225086927,0.005424260161817074,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68223570,-0.0028153532184660435,-0.005252206232398748,0.005180248059332371,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68235139,-0.006487594451755285,-0.004435066133737564,0.002782152034342289,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68244583,-0.006897717248648405,-0.005006107036024332,0.002745281206443906,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68256775,-0.008803408592939377,-0.005686083342880011,0.0033840991090983152,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68268706,-0.011875443160533905,-0.004941432736814022,0.0038390341214835644,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68282626,-0.011590881273150444,-0.0012488632928580046,0.003186781657859683,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68291514,-0.011600906029343605,0.0009927975479513407,0.004468187689781189,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68304488,-0.011524489149451256,-0.006291136145591736,0.006408416200429201,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68315620,-0.017099130898714066,-0.005354244261980057,-0.0007562433602288365,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68323818,-0.016883915290236473,-0.005608824547380209,-0.0013509936397895217,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68334786,-0.008723556995391846,-0.004813079256564379,-0.005996272433549166,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68347897,-0.004566295072436333,-0.006905054207891226,-0.003053868655115366,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68360375,-0.005356965586543083,-0.008755900897085667,-0.006065367721021175,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68369317,-0.010111980140209198,-0.007425687741488218,-0.007764843292534351,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68380349,-0.011587951332330704,-0.0046997638419270515,-0.009268579073250294,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68395243,-0.007162756286561489,-0.0028747981414198875,-0.00634696613997221,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68404600,-0.007519946433603764,-0.004918163642287254,-0.006461863871663809,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68413487,-0.007849132642149925,-0.00545132951810956,-0.008130254223942757,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68426359,-0.008028659969568253,-0.007523736916482449,-0.0066873785108327866,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68441853,-0.005391494370996952,-0.004944771062582731,-0.005733564030379057,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68453735,-0.004620799329131842,-0.004285566974431276,-0.004623190499842167,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68464388,-0.005177278537303209,-0.00486832857131958,-0.0035232321824878454,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68475861,-0.005931274965405464,-0.00565793551504612,-0.0012613803846761584,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68486934,-0.006385012995451689,-0.003070603357627988,-0.0017749882536008954,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68499496,-0.003937301225960255,-0.004067423287779093,-0.0010646459413692355,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68509135,-0.004547366872429848,-0.004667287226766348,-0.00465617747977376,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68521931,-0.0039339689537882805,-0.0054800668731331825,-0.0050199879333376884,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68528732,-0.004245360381901264,-0.005729614291340113,-0.006694188341498375,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68542044,-0.005106773227453232,-0.009065945632755756,-0.006823089439421892,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68553993,-0.005868895910680294,-0.009371718391776085,-0.008437132462859154,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68567476,-0.006543173920363188,-0.009642246179282665,-0.008365134708583355,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68576505,-0.006948939058929682,-0.009805044159293175,-0.008321808651089668,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68590110,-0.004558726213872433,-0.011321624740958214,-0.009703103452920914,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68602935,-0.003944019321352243,-0.01136739831417799,-0.0067829350009560585,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68612109,-0.0029910581652075052,-0.009894944727420807,-0.004107402637600899,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68621902,-0.002175309229642153,-0.008475431241095066,-0.00461038202047348,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68636710,-0.0007906613172963262,-0.0075240484438836575,-0.005092791747301817,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68645950,-0.001227784901857376,-0.009098086506128311,-0.005201580002903938,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68655828,-0.0009370154584757984,-0.00940015446394682,-0.005769025068730116,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68665694,-0.0017823034431785345,-0.009269432164728642,-0.004522983450442553,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68674735,-0.002561320783570409,-0.007348958868533373,-0.004780881572514772,,,True,0.87750244140625,0.03509521484375,-0.017333984375,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68685245,-0.0032792631536722183,-0.007079050876200199,-0.005018560215830803,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68695747,-0.0024409189354628325,-0.005330303218215704,-0.0038313553668558598,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68708860,-0.0019478186732158065,-0.005166161339730024,-0.0042902384884655476,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68720924,-1.1555363016668707e-05,-0.0050209383480250835,-0.004696228541433811,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68730071,-0.0009293993934988976,-0.0018710469594225287,-0.003534294432029128,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68739894,-0.001775284530594945,-0.0005306069506332278,-0.0011134556261822581,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68755867,-0.00033330172300338745,-0.0019396591233089566,-0.0007726896437816322,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68765484,0.00033657916355878115,-0.00411258963868022,-0.001324610784649849,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68774409,-0.0006085586501285434,-0.004708912689238787,-0.0018332613399252295,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68787834,-0.0031851637177169323,-0.00551689462736249,-0.004084952175617218,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68799625,-0.0026062792167067528,-0.0032292453106492758,-0.0060146041214466095,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68809570,-0.00332069699652493,-0.002332322532311082,-0.006155559327453375,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68819861,-0.003979104105383158,-0.00441821850836277,-0.006379213184118271,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68832041,-0.003431206801906228,-0.005259706638753414,-0.006544419564306736,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68844767,-0.0013239621184766293,-0.007041702046990395,-0.006690583191812038,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68855993,-0.0010821069590747356,-0.009436547756195068,-0.004063649568706751,,,True,0.87750244140625,0.03509521484375,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68867417,-0.0019160198280587792,-0.007502972614020109,-0.004357559606432915,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68879936,-0.004395921714603901,-0.004025900270789862,-0.0021097897551953793,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68889643,-0.004970031324774027,-0.004016519524157047,-0.0025568821001797915,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68902483,-0.0057479157112538815,-0.0024413096252828836,-0.001866665668785572,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68909268,-0.00739299925044179,-0.0024999072775244713,-0.0021044991444796324,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68922582,-0.00789160281419754,-0.002662008162587881,-0.00011642612662399188,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68934506,-0.00539273489266634,-0.0013654244830831885,-0.0010372563265264034,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68949870,-0.004681896418333054,-0.00015829024778213352,0.0009178020991384983,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68963566,-0.003930492326617241,0.0008497048984281719,0.002613762626424432,,,True,0.87750244140625,0.0350341796875,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68972613,-0.00147859170101583,-0.0008731618872843683,0.001796343713067472,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68986148,0.0002810866863001138,-0.0012227678671479225,-0.0008737099706195295,,,True,0.87750244140625,0.03497314453125,-0.01727294921875,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,68999242,-0.0023980624973773956,-3.2076768547995016e-05,-0.0016735027311369777,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69009737,-0.003128804499283433,-0.0003358119574841112,-0.0037173000164330006,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69021541,-0.0039064157754182816,-0.0007473549339920282,-0.0014870790764689445,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69033168,-0.003306896425783634,-0.00111146189738065,-0.0037161721847951412,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69043747,-0.0037538858596235514,0.00016942666843533516,-0.0040373243391513824,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69052691,-0.0013158312067389488,-0.00015010638162493706,-0.004333298187702894,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69065588,-0.002514913212507963,-0.0005830544978380203,-0.004824324510991573,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69077919,-0.0048717837780714035,0.0004739006399177015,-0.0037625033874064684,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69087189,-0.005408586002886295,0.00013049683184362948,-0.0026737733278423548,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
